,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76
247,Occasionally,29%,29%,28%,28%,29%,30%,27%,28%,29%,26%,**,34%,25%,**,**,23%,30%,29%,28%,26%,28%,20%,30%,32%,25%,30%,31%,29%,27%,29%,33%,31%,25%,19%,28%,29%,28%,30%,27%,27%,32%,26%,25%,32%,26%,33%,27%,32%,28%,31%,37%,44%,12%,0%,100%,0%,35%,25%,29%,24%,34%,30%,28%,35%,27%,26%,29%,30%,28%,28%,27%,28%,29%,30%,25%
248,Almost Never,50%,50%,50%,51%,51%,50%,48%,51%,49%,55%,**,42%,51%,**,**,61%,50%,49%,47%,57%,54%,62%,53%,49%,49%,45%,39%,56%,55%,31%,41%,50%,62%,69%,42%,55%,51%,50%,50%,53%,47%,51%,60%,41%,54%,43%,53%,53%,50%,30%,38%,35%,79%,0%,0%,100%,17%,61%,24%,67%,49%,42%,52%,40%,53%,59%,49%,48%,52%,50%,55%,50%,52%,47%,53%
249,Not Sure,3%,3%,3%,7%,2%,1%,0%,5%,1%,3%,**,2%,5%,**,**,7%,3%,2%,1%,4%,2%,4%,3%,2%,3%,0%,2%,2%,2%,2%,2%,2%,3%,2%,2%,1%,5%,3%,2%,5%,2%,2%,5%,2%,2%,3%,3%,2%,3%,0%,1%,2%,6%,0%,0%,0%,1%,3%,2%,2%,3%,2%,2%,3%,3%,3%,3%,3%,2%,6%,2%,3%,3%,2%,4%
250,Total,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%
251,Composition of Adults,100%,48%,52%,29%,24%,25%,23%,52%,48%,60%,4%,26%,7%,1%,1%,7%,29%,44%,18%,14%,28%,8%,25%,27%,28%,10%,29%,41%,21%,8%,20%,37%,20%,9%,29%,39%,20%,36%,44%,31%,33%,36%,37%,45%,18%,29%,71%,9%,91%,19%,27%,18%,35%,18%,29%,50%,21%,73%,23%,42%,30%,16%,81%,19%,80%,12%,86%,34%,53%,13%,25%,28%,23%,37%,23%
252, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
253,2400 Adults,All,Gender,Age,<50 / 50+,Race,Class,White X Class,Paycheck,Party Affiliation,Ideology,2016 Vote,Education,Income,Marital Status,Child < 18,Single Parent,Religion,Attend Religious Service,Evangelical,Abortion,Union HH,Military HH,LGBTQ HH,Urbanicity,Suburban,Region,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
254,Credibility Interval: ± ,Male,Female,18-34,35-49,50-64,65+,18-49,50+,White,Black,Hispanic,Asian,Multirac,Other,Poor,Working,MC,Upper-MC,Working,Middle,Falling,Getting ,Ends Mee,Rainy Da,Prosperi,Republic,Democrat,Independ,Very Con,Conserva,Moderate,Liberal,Very Lib,Trump,Clinton,High Sch,Some Col,4-year C,< $40K,$40K - $,> $80K,Single,Married,No Longe,Yes,No,Yes,No,Protesta,Catholic,Other,No Organ,Regularl,Occasion,Almost N,Yes,No,Strongly,Strongly,In The M,Yes,No,Yes,No,Yes,No,Urban,Suburban,Rural,Male,Female,Central ,Greater ,Inland E,Bay Area
255,Yes,21%,21%,20%,17%,22%,23%,21%,19%,22%,21%,**,21%,15%,**,**,18%,23%,20%,20%,23%,21%,19%,20%,20%,23%,21%,35%,13%,17%,49%,28%,18%,11%,11%,37%,13%,24%,23%,17%,22%,21%,19%,15%,26%,20%,26%,19%,19%,21%,52%,15%,22%,7%,53%,25%,7%,100%,0%,48%,9%,16%,21%,21%,24%,20%,13%,22%,21%,19%,26%,19%,19%,25%,21%,23%
256,No,73%,73%,74%,74%,72%,73%,74%,73%,73%,74%,**,72%,83%,**,**,75%,71%,74%,77%,72%,73%,73%,74%,73%,73%,77%,59%,84%,76%,46%,65%,77%,87%,88%,58%,85%,67%,71%,78%,71%,71%,78%,78%,70%,73%,69%,75%,75%,73%,45%,81%,69%,86%,44%,65%,89%,0%,100%,48%,88%,75%,71%,75%,65%,76%,82%,72%,74%,76%,64%,75%,76%,67%,75%,72%
257,Not Sure,6%,6%,6%,9%,6%,4%,5%,7%,4%,5%,**,7%,2%,**,**,7%,6%,6%,3%,5%,6%,7%,5%,7%,4%,2%,6%,3%,7%,5%,7%,6%,2%,2%,5%,2%,9%,6%,4%,7%,8%,3%,7%,4%,7%,6%,6%,7%,6%,3%,4%,8%,7%,3%,10%,4%,0%,0%,4%,3%,9%,8%,4%,11%,4%,6%,6%,6%,5%,10%,6%,4%,9%,4%,5%
258,Total,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%
259,Composition of Adults,100%,48%,52%,29%,24%,25%,23%,52%,48%,60%,4%,26%,7%,1%,1%,7%,29%,44%,18%,14%,28%,8%,25%,27%,28%,10%,29%,41%,21%,8%,20%,37%,20%,9%,29%,39%,20%,36%,44%,31%,33%,36%,37%,45%,18%,29%,71%,9%,91%,19%,27%,18%,35%,18%,29%,50%,21%,73%,23%,42%,30%,16%,81%,19%,80%,12%,86%,34%,53%,13%,25%,28%,23%,37%,23%
260, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
261,2400 Adults,All,Gender,Age,<50 / 50+,Race,Class,White X Class,Paycheck,Party Affiliation,Ideology,2016 Vote,Education,Income,Marital Status,Child < 18,Single Parent,Religion,Attend Religious Service,Evangelical,Abortion,Union HH,Military HH,LGBTQ HH,Urbanicity,Suburban,Region,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
262,Credibility Interval: ± ,Male,Female,18-34,35-49,50-64,65+,18-49,50+,White,Black,Hispanic,Asian,Multirac,Other,Poor,Working,MC,Upper-MC,Working,Middle,Falling,Getting ,Ends Mee,Rainy Da,Prosperi,Republic,Democrat,Independ,Very Con,Conserva,Moderate,Liberal,Very Lib,Trump,Clinton,High Sch,Some Col,4-year C,< $40K,$40K - $,> $80K,Single,Married,No Longe,Yes,No,Yes,No,Protesta,Catholic,Other,No Organ,Regularl,Occasion,Almost N,Yes,No,Strongly,Strongly,In The M,Yes,No,Yes,No,Yes,No,Urban,Suburban,Rural,Male,Female,Central ,Greater ,Inland E,Bay Area
263,Strongly Pro-life,23%,24%,21%,20%,22%,23%,26%,21%,24%,23%,**,27%,19%,**,**,18%,24%,25%,19%,25%,24%,20%,21%,23%,26%,24%,42%,12%,19%,58%,42%,15%,8%,9%,42%,10%,24%,24%,21%,23%,25%,20%,16%,29%,20%,28%,21%,25%,23%,40%,26%,22%,11%,57%,23%,11%,53%,15%,100%,0%,0%,24%,23%,25%,23%,16%,24%,23%,22%,27%,23%,21%,25%,22%,29%
264,Strongly Pro-choice,42%,37%,47%,42%,41%,44%,42%,41%,43%,45%,**,35%,42%,**,**,44%,39%,41%,48%,41%,45%,47%,46%,42%,40%,41%,23%,61%,39%,14%,24%,39%,70%,78%,22%,63%,30%,43%,47%,37%,40%,48%,47%,39%,42%,37%,44%,38%,43%,29%,35%,44%,54%,15%,36%,56%,19%,51%,0%,100%,0%,42%,42%,38%,43%,58%,40%,45%,43%,33%,39%,46%,35%,45%,39%
265,In The Middle,30%,33%,27%,30%,31%,29%,30%,30%,30%,29%,**,32%,35%,**,**,27%,31%,30%,29%,29%,28%,27%,27%,30%,32%,31%,32%,25%,37%,22%,30%,41%,19%,12%,33%,25%,34%,28%,30%,32%,30%,28%,30%,28%,34%,30%,30%,32%,30%,29%,33%,30%,28%,25%,36%,29%,24%,31%,0%,0%,100%,30%,30%,32%,30%,22%,31%,27%,32%,30%,35%,29%,34%,28%,27%
266,Not Sure,5%,5%,5%,8%,6%,5%,1%,7%,3%,4%,**,6%,5%,**,**,11%,6%,3%,3%,5%,3%,5%,6%,5%,3%,3%,4%,2%,6%,5%,4%,5%,3%,1%,4%,2%,11%,4%,3%,7%,5%,3%,7%,4%,3%,5%,5%,5%,5%,2%,6%,4%,6%,4%,5%,4%,5%,4%,0%,0%,0%,4%,5%,4%,5%,5%,5%,6%,3%,10%,3%,3%,6%,4%,5%
267,Total,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%
268,Composition of Adults,100%,48%,52%,29%,24%,25%,23%,52%,48%,60%,4%,26%,7%,1%,1%,7%,29%,44%,18%,14%,28%,8%,25%,27%,28%,10%,29%,41%,21%,8%,20%,37%,20%,9%,29%,39%,20%,36%,44%,31%,33%,36%,37%,45%,18%,29%,71%,9%,91%,19%,27%,18%,35%,18%,29%,50%,21%,73%,23%,42%,30%,16%,81%,19%,80%,12%,86%,34%,53%,13%,25%,28%,23%,37%,23%
269, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
270,2400 Adults,All,Gender,Age,<50 / 50+,Race,Class,White X Class,Paycheck,Party Affiliation,Ideology,2016 Vote,Education,Income,Marital Status,Child < 18,Single Parent,Religion,Attend Religious Service,Evangelical,Abortion,Union HH,Military HH,LGBTQ HH,Urbanicity,Suburban,Region,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
271,Credibility Interval: ± ,Male,Female,18-34,35-49,50-64,65+,18-49,50+,White,Black,Hispanic,Asian,Multirac,Other,Poor,Working,MC,Upper-MC,Working,Middle,Falling,Getting ,Ends Mee,Rainy Da,Prosperi,Republic,Democrat,Independ,Very Con,Conserva,Moderate,Liberal,Very Lib,Trump,Clinton,High Sch,Some Col,4-year C,< $40K,$40K - $,> $80K,Single,Married,No Longe,Yes,No,Yes,No,Protesta,Catholic,Other,No Organ,Regularl,Occasion,Almost N,Yes,No,Strongly,Strongly,In The M,Yes,No,Yes,No,Yes,No,Urban,Suburban,Rural,Male,Female,Central ,Greater ,Inland E,Bay Area
272,Yes,16%,17%,15%,16%,18%,18%,12%,17%,15%,15%,**,18%,12%,**,**,10%,18%,16%,14%,17%,15%,16%,14%,17%,17%,14%,17%,17%,12%,18%,16%,17%,16%,19%,17%,17%,14%,17%,16%,8%,19%,20%,13%,20%,12%,21%,14%,16%,16%,15%,19%,14%,15%,22%,17%,13%,16%,15%,17%,16%,16%,100%,0%,21%,15%,18%,16%,18%,15%,14%,16%,14%,19%,14%,12%
273,No,81%,80%,83%,77%,81%,82%,86%,79%,84%,83%,**,77%,86%,**,**,87%,80%,81%,84%,82%,84%,83%,84%,81%,81%,84%,82%,81%,84%,82%,84%,81%,82%,80%,82%,82%,80%,81%,82%,89%,78%,78%,82%,79%,85%,77%,83%,80%,81%,84%,80%,81%,81%,77%,79%,85%,82%,83%,81%,82%,82%,0%,100%,75%,83%,80%,82%,79%,83%,81%,82%,84%,79%,83%,86%
274,Not Sure,3%,3%,3%,7%,1%,1%,2%,4%,1%,2%,**,5%,2%,**,**,3%,2%,3%,2%,2%,1%,0%,2%,2%,1%,2%,1%,1%,4%,0%,1%,2%,2%,1%,1%,1%,5%,2%,2%,3%,3%,2%,5%,1%,3%,3%,3%,4%,3%,1%,2%,5%,4%,1%,4%,2%,2%,2%,2%,2%,3%,0%,0%,5%,2%,2%,2%,3%,2%,5%,3%,2%,3%,3%,2%
275,Total,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%
276,Composition of Adults,100%,48%,52%,29%,24%,25%,23%,52%,48%,60%,4%,26%,7%,1%,1%,7%,29%,44%,18%,14%,28%,8%,25%,27%,28%,10%,29%,41%,21%,8%,20%,37%,20%,9%,29%,39%,20%,36%,44%,31%,33%,36%,37%,45%,18%,29%,71%,9%,91%,19%,27%,18%,35%,18%,29%,50%,21%,73%,23%,42%,30%,16%,81%,19%,80%,12%,86%,34%,53%,13%,25%,28%,23%,37%,23%
277, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
278,2400 Adults,All,Gender,Age,<50 / 50+,Race,Class,White X Class,Paycheck,Party Affiliation,Ideology,2016 Vote,Education,Income,Marital Status,Child < 18,Single Parent,Religion,Attend Religious Service,Evangelical,Abortion,Union HH,Military HH,LGBTQ HH,Urbanicity,Suburban,Region,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
279,Credibility Interval: ± ,Male,Female,18-34,35-49,50-64,65+,18-49,50+,White,Black,Hispanic,Asian,Multirac,Other,Poor,Working,MC,Upper-MC,Working,Middle,Falling,Getting ,Ends Mee,Rainy Da,Prosperi,Republic,Democrat,Independ,Very Con,Conserva,Moderate,Liberal,Very Lib,Trump,Clinton,High Sch,Some Col,4-year C,< $40K,$40K - $,> $80K,Single,Married,No Longe,Yes,No,Yes,No,Protesta,Catholic,Other,No Organ,Regularl,Occasion,Almost N,Yes,No,Strongly,Strongly,In The M,Yes,No,Yes,No,Yes,No,Urban,Suburban,Rural,Male,Female,Central ,Greater ,Inland E,Bay Area
280,Yes,19%,22%,16%,18%,14%,17%,28%,16%,22%,19%,**,21%,9%,**,**,17%,19%,19%,20%,18%,19%,16%,17%,19%,19%,23%,25%,16%,19%,28%,21%,20%,14%,11%,26%,17%,18%,21%,17%,15%,22%,19%,14%,23%,18%,17%,20%,14%,19%,23%,18%,17%,18%,22%,23%,15%,22%,17%,21%,17%,20%,25%,17%,100%,0%,25%,18%,16%,19%,27%,21%,17%,21%,18%,20%
281,No,80%,77%,82%,79%,86%,83%,72%,82%,78%,80%,**,77%,91%,**,**,81%,80%,80%,80%,81%,81%,84%,83%,80%,80%,76%,74%,84%,80%,72%,78%,79%,85%,88%,73%,83%,79%,78%,82%,83%,77%,80%,84%,76%,81%,82%,79%,84%,80%,77%,81%,81%,80%,77%,76%,84%,77%,83%,79%,82%,79%,75%,82%,0%,100%,74%,81%,83%,80%,71%,79%,82%,77%,81%,79%
282,Not Sure,1%,1%,1%,3%,1%,1%,0%,2%,0%,1%,**,1%,0%,**,**,2%,1%,1%,1%,1%,1%,0%,1%,1%,1%,1%,1%,0%,1%,0%,1%,1%,1%,1%,1%,0%,3%,1%,1%,2%,1%,1%,2%,1%,1%,1%,1%,2%,1%,0%,1%,1%,2%,1%,1%,1%,1%,1%,0%,1%,1%,0%,1%,0%,0%,1%,1%,1%,1%,2%,0%,1%,2%,1%,1%
283,Total,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%
284,Composition of Adults,100%,48%,52%,29%,24%,25%,23%,52%,48%,60%,4%,26%,7%,1%,1%,7%,29%,44%,18%,14%,28%,8%,25%,27%,28%,10%,29%,41%,21%,8%,20%,37%,20%,9%,29%,39%,20%,36%,44%,31%,33%,36%,37%,45%,18%,29%,71%,9%,91%,19%,27%,18%,35%,18%,29%,50%,21%,73%,23%,42%,30%,16%,81%,19%,80%,12%,86%,34%,53%,13%,25%,28%,23%,37%,23%
285, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
286,2400 Adults,All,Gender,Age,<50 / 50+,Race,Class,White X Class,Paycheck,Party Affiliation,Ideology,2016 Vote,Education,Income,Marital Status,Child < 18,Single Parent,Religion,Attend Religious Service,Evangelical,Abortion,Union HH,Military HH,LGBTQ HH,Urbanicity,Suburban,Region,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
287,Credibility Interval: ± ,Male,Female,18-34,35-49,50-64,65+,18-49,50+,White,Black,Hispanic,Asian,Multirac,Other,Poor,Working,MC,Upper-MC,Working,Middle,Falling,Getting ,Ends Mee,Rainy Da,Prosperi,Republic,Democrat,Independ,Very Con,Conserva,Moderate,Liberal,Very Lib,Trump,Clinton,High Sch,Some Col,4-year C,< $40K,$40K - $,> $80K,Single,Married,No Longe,Yes,No,Yes,No,Protesta,Catholic,Other,No Organ,Regularl,Occasion,Almost N,Yes,No,Strongly,Strongly,In The M,Yes,No,Yes,No,Yes,No,Urban,Suburban,Rural,Male,Female,Central ,Greater ,Inland E,Bay Area
288,Yes,12%,11%,12%,17%,11%,11%,6%,14%,9%,11%,**,13%,6%,**,**,20%,12%,11%,9%,13%,10%,20%,16%,9%,8%,8%,6%,15%,11%,6%,4%,11%,16%,23%,6%,14%,12%,14%,10%,13%,13%,9%,17%,9%,9%,9%,13%,12%,12%,8%,10%,10%,15%,7%,11%,14%,7%,13%,8%,16%,8%,13%,11%,15%,11%,100%,0%,13%,10%,13%,10%,10%,11%,11%,14%
289,No,86%,87%,86%,80%,88%,87%,91%,84%,89%,87%,**,85%,92%,**,**,76%,86%,88%,87%,86%,90%,78%,82%,88%,91%,90%,93%,83%,86%,94%,95%,87%,79%,76%,94%,84%,86%,84%,88%,85%,86%,88%,81%,90%,87%,90%,85%,87%,86%,89%,89%,87%,82%,91%,88%,84%,92%,85%,91%,82%,89%,86%,87%,82%,88%,0%,100%,84%,88%,84%,89%,88%,88%,87%,85%
290,Not Sure,2%,2%,3%,3%,1%,2%,3%,2%,2%,2%,**,2%,2%,**,**,4%,1%,1%,4%,1%,1%,2%,1%,3%,1%,3%,1%,2%,3%,0%,1%,2%,5%,1%,1%,2%,3%,2%,2%,2%,2%,3%,3%,1%,4%,1%,2%,2%,2%,2%,1%,2%,3%,2%,1%,2%,1%,2%,1%,2%,2%,1%,2%,2%,2%,0%,0%,3%,1%,3%,1%,2%,2%,2%,1%
291,Total,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%
292,Composition of Adults,100%,48%,52%,29%,24%,25%,23%,52%,48%,60%,4%,26%,7%,1%,1%,7%,29%,44%,18%,14%,28%,8%,25%,27%,28%,10%,29%,41%,21%,8%,20%,37%,20%,9%,29%,39%,20%,36%,44%,31%,33%,36%,37%,45%,18%,29%,71%,9%,91%,19%,27%,18%,35%,18%,29%,50%,21%,73%,23%,42%,30%,16%,81%,19%,80%,12%,86%,34%,53%,13%,25%,28%,23%,37%,23%
293, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
294,2400 Adults,All,Gender,Age,<50 / 50+,Race,Class,White X Class,Paycheck,Party Affiliation,Ideology,2016 Vote,Education,Income,Marital Status,Child < 18,Single Parent,Religion,Attend Religious Service,Evangelical,Abortion,Union HH,Military HH,LGBTQ HH,Urbanicity,Suburban,Region,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
295,Credibility Interval: ± ,Male,Female,18-34,35-49,50-64,65+,18-49,50+,White,Black,Hispanic,Asian,Multirac,Other,Poor,Working,MC,Upper-MC,Working,Middle,Falling,Getting ,Ends Mee,Rainy Da,Prosperi,Republic,Democrat,Independ,Very Con,Conserva,Moderate,Liberal,Very Lib,Trump,Clinton,High Sch,Some Col,4-year C,< $40K,$40K - $,> $80K,Single,Married,No Longe,Yes,No,Yes,No,Protesta,Catholic,Other,No Organ,Regularl,Occasion,Almost N,Yes,No,Strongly,Strongly,In The M,Yes,No,Yes,No,Yes,No,Urban,Suburban,Rural,Male,Female,Central ,Greater ,Inland E,Bay Area
296,Urban,25%,51%,0%,20%,21%,28%,29%,21%,29%,25%,**,26%,26%,**,**,18%,24%,27%,23%,26%,27%,16%,21%,28%,27%,25%,29%,19%,30%,29%,30%,26%,18%,16%,30%,20%,26%,24%,25%,21%,24%,27%,24%,26%,23%,20%,27%,18%,25%,23%,26%,23%,25%,22%,23%,27%,23%,25%,24%,22%,29%,24%,25%,27%,24%,21%,25%,0%,47%,0%,100%,0%,19%,27%,28%
297,Suburban,28%,0%,54%,25%,26%,31%,31%,25%,31%,29%,**,27%,33%,**,**,22%,23%,31%,31%,23%,31%,25%,26%,26%,33%,30%,26%,31%,26%,25%,25%,30%,30%,30%,25%,31%,24%,29%,29%,26%,26%,31%,25%,28%,33%,26%,29%,28%,28%,33%,26%,30%,26%,30%,27%,28%,26%,29%,26%,31%,27%,24%,29%,25%,29%,25%,29%,0%,53%,0%,0%,100%,26%,26%,31%
298,Rural,47%,49%,46%,55%,53%,41%,40%,54%,40%,46%,**,47%,41%,**,**,60%,53%,42%,45%,51%,42%,60%,53%,46%,40%,44%,45%,50%,45%,46%,45%,44%,52%,53%,45%,49%,51%,47%,46%,52%,49%,41%,51%,46%,43%,54%,44%,54%,47%,44%,48%,47%,49%,48%,49%,45%,51%,46%,49%,47%,44%,52%,46%,48%,47%,54%,46%,100%,0%,100%,0%,0%,55%,46%,40%
299,Total,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%
300,Composition of Adults,100%,48%,52%,29%,24%,25%,23%,52%,48%,60%,4%,26%,7%,1%,1%,7%,29%,44%,18%,14%,28%,8%,25%,27%,28%,10%,29%,41%,21%,8%,20%,37%,20%,9%,29%,39%,20%,36%,44%,31%,33%,36%,37%,45%,18%,29%,71%,9%,91%,19%,27%,18%,35%,18%,29%,50%,21%,73%,23%,42%,30%,16%,81%,19%,80%,12%,86%,34%,53%,13%,25%,28%,23%,37%,23%
301, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
302,2400 Adults,All,Gender,Age,<50 / 50+,Race,Class,White X Class,Paycheck,Party Affiliation,Ideology,2016 Vote,Education,Income,Marital Status,Child < 18,Single Parent,Religion,Attend Religious Service,Evangelical,Abortion,Union HH,Military HH,LGBTQ HH,Urbanicity,Suburban,Region,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
303,Credibility Interval: ± ,Male,Female,18-34,35-49,50-64,65+,18-49,50+,White,Black,Hispanic,Asian,Multirac,Other,Poor,Working,MC,Upper-MC,Working,Middle,Falling,Getting ,Ends Mee,Rainy Da,Prosperi,Republic,Democrat,Independ,Very Con,Conserva,Moderate,Liberal,Very Lib,Trump,Clinton,High Sch,Some Col,4-year C,< $40K,$40K - $,> $80K,Single,Married,No Longe,Yes,No,Yes,No,Protesta,Catholic,Other,No Organ,Regularl,Occasion,Almost N,Yes,No,Strongly,Strongly,In The M,Yes,No,Yes,No,Yes,No,Urban,Suburban,Rural,Male,Female,Central ,Greater ,Inland E,Bay Area
304,Male,25%,51%,0%,20%,21%,28%,29%,21%,29%,25%,**,26%,26%,**,**,18%,24%,27%,23%,26%,27%,16%,21%,28%,27%,25%,29%,19%,30%,29%,30%,26%,18%,16%,30%,20%,26%,24%,25%,21%,24%,27%,24%,26%,23%,20%,27%,18%,25%,23%,26%,23%,25%,22%,23%,27%,23%,25%,24%,22%,29%,24%,25%,27%,24%,21%,25%,0%,47%,0%,100%,0%,19%,27%,28%
305,Female,28%,0%,54%,25%,26%,31%,31%,25%,31%,29%,**,27%,33%,**,**,22%,23%,31%,31%,23%,31%,25%,26%,26%,33%,30%,26%,31%,26%,25%,25%,30%,30%,30%,25%,31%,24%,29%,29%,26%,26%,31%,25%,28%,33%,26%,29%,28%,28%,33%,26%,30%,26%,30%,27%,28%,26%,29%,26%,31%,27%,24%,29%,25%,29%,25%,29%,0%,53%,0%,0%,100%,26%,26%,31%
306,Total,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%
307,Composition of Adults,100%,48%,52%,29%,24%,25%,23%,52%,48%,60%,4%,26%,7%,1%,1%,7%,29%,44%,18%,14%,28%,8%,25%,27%,28%,10%,29%,41%,21%,8%,20%,37%,20%,9%,29%,39%,20%,36%,44%,31%,33%,36%,37%,45%,18%,29%,71%,9%,91%,19%,27%,18%,35%,18%,29%,50%,21%,73%,23%,42%,30%,16%,81%,19%,80%,12%,86%,34%,53%,13%,25%,28%,23%,37%,23%
308, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
309,2400 Registered Voters,All,Gender,Age,<50 / 50+,Race,Class,White X Class,Paycheck,Party Affiliation,Ideology,2016 Vote,Education,Income,Marital Status,Child < 18,Single Parent,Religion,Attend Religious Service,Evangelical,Abortion,Union HH,Military HH,LGBTQ HH,Urbanicity,Suburban,Region,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
